text,label
哦，这样啊，嗯，对我们这边价格的话，都是按课时来算的，呃，一个课时是为一个小时会根据您孩子的联系科目，还有他购买的一个总可是输入的价格来算的，那如果他个人的可输入越多，那我们这边价格也会优惠的，由于我们这边是客服人员，那不了解您还在情况推荐不了核实的可持呃这个是需要可成功了是给到您去电给到您详细沟通的，那先生这边需要稍后让我们的各成功了，是给到您去电吗？,1
啊是这样，当时您问的话，一这个是具体是多少啊？,1
啊，200多一点,1
啊200多元一节课，一次康啊，是这样是吧，好的，那这样啊，他平时的话有什么兴趣爱好吗？,1
哎那他多少钱啊嗯,1
我这边是如果说是针对24881节课的费用。,1
啊嗯啊,1
如果是针对20这一块的话，我们一节课的费用是在160，这样子,1
我们当天就是这边进这个客人的话，有一个9.5折的优惠价，另外的话老是会给您预留24个。,1
嗯，咱们这边的话，如果收费的话，应该也是会建议还是的情况的，去给他针对性的具体的比较适合孩子的，不能电话，呃，一般的话像咱们现在小学的话，现在是5年前的呃小学的话，他这边的话有个收费的话，这样一般一节课是90到10010元钱之间的这样一个标准,1
哦，就是嗯，那个科目时，不管什么科目，都可以的啊，然后他这个价格也是一样的，是吧,1
价格呢，我帮您看一下，您稍等我一下咱们这个价格大概是在100240到170，肩部,1
找他一一截,1
说是一个小时,1
是嗯，然后咱们这边的老师呢，呃，我刚才跟,1
您说的是一些金牌，老是就是咱们这边的九洞点，院校的985211院校的老师，然后还有一些是京北的，老是就清华北大的，那他们的费用呢，是相对难些,1
对对他们的费用相对应交易价的费用还是,1
想见的费用哦，我说的是我们是按,1
小时收费的,1
啊，小时，那你说的这个110的，170，这个是一个小，就是对,1
对一个小时，他是从大概是在140到170之间，就是说你报，比如说一百四呢，它就是大的这个套餐大的这个课是报啊，就是时间很长的，就是,1
有在咱们,1
上外面买吃类是一样的，您买的越多，他的价格越便宜嘛，对吧？,1
收费这一块儿，还是我跟你讲，我们收费的一个情况，他呃，初一初二、初三这种学年收费的下载的字样的，然后我们还是报的话，向客服来报。打比方的还是到160个小时，对吧，160个小时，还是定时间用，用哪个都,1
都可以,1
真，它都有的然后呢，您报的就说您到120个小时，说到160小时，它价格也是不一样的，你报80小时候100零等于下个月一样，或者越多的话越划算这第一点，第二点我刚才进行讲的全国统一所有的客服都可以上第三点的话，随时联系的唇膏对吧，您现在报和那个的还是上传报对吧那价格是不一样的，差的价格更高,1
就是它的一个价格可行，然后继续还是可能这块的一个呃，价格的话，大约在145左右，和一个活动。,1
140元左右，1个小时，是不是一百？,1
什么左右一个小时？我们这个月的话，应该是黄的方式给您带来的嘛，他一,1
90的邮费,1
呃，说吗，12个月，每个月付842元那听明白,1
就是二元,1
嗯，麻烦12月是大概是2月是多少多少钱可就是啊，不是按每个月,1
嗯，多少钱测的,1
就是您报的是一个单笔,1
就是120720此时的这个基础班。,1
这个基础班,1
他是分期来付,1
退款124，是分期，可以分期付款，唉，我就想签收付，就是八百多,1
就是以后每个月收付是,1
533下午，忘记了哦,1
投诉，是啊，2936,1
就是假如说今天的4月,1
20号，您给他报名了，只要交一个2936元，然后他就可以后面去上课了。,1
然后，后面他的十分,1
怎么继续交纳到下个月，5月的20号，您就交800，800多少，哎呀，谢谢不好，842吧，应该是改,1
你，你的意思是收现在是,1
就比如说现在是9310元钱，对不对报名的，那是是什么,1
你说现在,1
不是交3000元钱，一直把这2900多是大概就30元钱，不是啊，对对对,1
是然后以后以后的,1
啊，就是啊，那个啊，对,1
远是800，800多少呢嗯嗯,1
你现在是就是40元钱呗，是不是大概这个是不是那意思？啊，您说总价总价吗？,1
嗯，是啥没听明白,1
你说的，你说的这种，我说的不是总价儿，一个是现在报名,1
大概三千块钱，哎,1
啊，对是不是就付,1
收费是3000，然后,1
是啊是,1
二个月,1
每个月是242点。,1
是分期来,1
学费了嗯嗯对,1
分期购的是指你的意思，是说，怎么回我，我听不懂，你说什么，你不是30元,1
总共三千块钱，可以分期还是说是你总共三千块钱，然后以后就800。,1
我听到了什么意思,1
就是今天，今天付一个数，这样买房养的明白,1
直接付了30万以后，每年,1
或者是每个月再付再付，再继续,1
6那电脑明白吧,1
这个知道了2900对吧，2900它就是一个首付，是你付款的2900，4月二十,1
哦，今天4月20嘛，付了2900到，下个月的5月20号是你开始分期的第一个月就开始交842元。,1
够了12个,1
在呢，每个月是842元，多付的，它这120个课时的基础吧，是三十三做一个分期付费了，能明白吧哦，知道了，嗯先生对对就是现在交3000元钱，到下个月的时候，你这就800多，是不是哎对嗯嗯对对,1
因为这个京东知道,1
爸妈知道，机中吗嗯，你穿了你会的是啊,1
这种的这个分期啊，是公司和京东白条合作的，就相当于您在记录上。,1
他给你寄填，让你去付学费,1
您每个月付800多,1
242元也是做记录来付款的,1
因为记录帮您你自己,1
1.2这个的话，一起扣正常情况下是一个小时，如果孩子他感觉这个时间不够，可以跟我老是说诶，老师，您可以给我下一个讲1.5小时也可以这样两个小时，然后时间什么凭证上课也是这种分类提到是早上8点到两个8点对都可以给诶学子做不到这个的一个三个时间3个时长还有上课内容都是诶，刚才忘信息中的老师商量就行了哦，收费怎么收的呀？嗯，收费的话，我们这边目前初三的价格是在1个小时，是在150到16015时间不走了。哦先生,1
费的话，先生.费用,1
行了是吧哦，在网上消费记录，我们官网都是通过官网进行报废交费了，因为这个价格是全国统一价，他不会因为那个地区不会因为任何人它价格就会改变。哎呦，小时100，我100,1
150到165,1
是对最优惠的，我们的，因为我们这边的72交易软件上的十二，就是小学，一直到高中吗，嗯，小学的价格是最优惠，然后我们这边是分课时课时包的，不是有个自主检测的吧，4点钟120检测的还有160240320这样的，然后咱们现在那个40点克的那个核实包的单价是4500,1
八十是那个把星期呃,1
是您通过,1
是电号码这边，我是可以给您打一个折扣的,1
客人的话，4000多嗯,1
就是那个,1
啊，4000多，对嗯你好，我在嗯好那,1
您那边是现在,1
报了大概是什么样的价格？喂哦那,1
听见吗,1
啊听见我那个那感谢,1
这个是450089个837,1
那这个您今天了吧今天,1
嗯嗯嗯，您觉得我们这边价格还可以吗？好像线上的价格也都差不多吧，应该是嗯嗯嗯，对对对,1
嗯，上次年还是,1
嗯啊，您说34麻烦你，嗯，你说啥呀哦，我说,1
那个初中的,1
价格就是相对要贵一些，沟通的就更贵了，就小学还是就是最优惠的一个夹子啊，如果说还是现在对在小学的时候，可以报一个那个300320点侧的那样的话，咱们到普通都可以用的，当时来说是特别优惠的，对那没必要报那么多的，因为我们的，嗯，好,1
